00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:00:27.872 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:27, DODbCheck [getId()=1296, checkNumber=168, checkName=WP: Keine leere isin und leere interne knr!, letzterCheckAm=Fri Dec 25 08:00:27 CET 2020, status=Aktiv]
08:00:27.872 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=2fca3a9e-11a9-439c-99ae-0c101384169e, status=fehlerhaft, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:27 CET 2020, dauer=21259, anzahlFehlerhafterDS=0, ]
08:00:28.026 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:28.057 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=0a0a6f51-fdd2-4036-98c2-c3d4b59ea2bb, status=OK, startDate=Fri Dec 25 08:00:26 CET 2020, endDate=Fri Dec 25 08:00:27 CET 2020, dauer=1149, anzahlFehlerhafterDS=0, ]
08:00:28.057 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=0a0a6f51-fdd2-4036-98c2-c3d4b59ea2bb, status=OK, startDate=Fri Dec 25 08:00:26 CET 2020, endDate=Fri Dec 25 08:00:27 CET 2020, dauer=1149, anzahlFehlerhafterDS=0, ]
08:00:28.116 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:28, DODbCheck [getId()=204, checkNumber=24, checkName=alle Gemeinschaften haben Ident-Nr, letzterCheckAm=Fri Dec 25 08:00:28 CET 2020, status=Aktiv]
08:00:28.117 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=674abd59-7373-4d7d-a52b-3f397b656921, status=OK, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:28 CET 2020, dauer=58, anzahlFehlerhafterDS=0, ]
08:00:28.254 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:28.288 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 1 - DODbCheckErgebnis [getId()=2fca3a9e-11a9-439c-99ae-0c101384169e, status=fehlerhaft, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:27 CET 2020, dauer=21259, anzahlFehlerhafterDS=1, ]
08:00:28.314 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 19, DODbCheckErgebnis [getId()=2fca3a9e-11a9-439c-99ae-0c101384169e, status=fehlerhaft, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:27 CET 2020, dauer=21259, anzahlFehlerhafterDS=1, ]
08:00:28.423 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:28.438 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:28, DODbCheck [getId()=02c4fc00-fe52-496b-8838-d6c48627e581, checkNumber=284, checkName=gültige ISIN hängt an einem beendeten inländischen WP-Fonds, letzterCheckAm=Fri Dec 25 08:00:28 CET 2020, status=Aktiv]
08:00:28.438 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=b4978d4b-eaef-4008-ba8b-6532a4f60a27, status=OK, startDate=Fri Dec 25 08:00:21 CET 2020, endDate=Fri Dec 25 08:00:28 CET 2020, dauer=6823, anzahlFehlerhafterDS=0, ]
08:00:28.458 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=674abd59-7373-4d7d-a52b-3f397b656921, status=OK, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:28 CET 2020, dauer=58, anzahlFehlerhafterDS=0, ]
08:00:28.458 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=674abd59-7373-4d7d-a52b-3f397b656921, status=OK, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:28 CET 2020, dauer=58, anzahlFehlerhafterDS=0, ]
08:00:28.587 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:28.622 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=b4978d4b-eaef-4008-ba8b-6532a4f60a27, status=OK, startDate=Fri Dec 25 08:00:21 CET 2020, endDate=Fri Dec 25 08:00:28 CET 2020, dauer=6823, anzahlFehlerhafterDS=0, ]
08:00:28.622 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=b4978d4b-eaef-4008-ba8b-6532a4f60a27, status=OK, startDate=Fri Dec 25 08:00:21 CET 2020, endDate=Fri Dec 25 08:00:28 CET 2020, dauer=6823, anzahlFehlerhafterDS=0, ]
08:00:29.327 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:29, DODbCheck [getId()=b78042c3-a70e-4d48-a546-760b1c5e7754, checkNumber=359, checkName=Zu allenZNs nach §9 müssen Konzession gemeldet werden, letzterCheckAm=Fri Dec 25 08:00:29 CET 2020, status=Aktiv]
08:00:29.327 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=35dbc60d-45d1-4ec6-b81f-8e37b0ea17fd, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:29 CET 2020, dauer=704, anzahlFehlerhafterDS=0, ]
08:00:29.716 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:29.747 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 1 - DODbCheckErgebnis [getId()=35dbc60d-45d1-4ec6-b81f-8e37b0ea17fd, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:29 CET 2020, dauer=704, anzahlFehlerhafterDS=1, ]
08:00:29.781 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=35dbc60d-45d1-4ec6-b81f-8e37b0ea17fd, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:29 CET 2020, dauer=704, anzahlFehlerhafterDS=1, ]
08:00:29.917 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:29, DODbCheck [getId()=0e5193ea-56ae-4867-a09d-ecf11d625262, checkNumber=405, checkName=Länder ohne zugeordneter Hauptwährung, letzterCheckAm=Fri Dec 25 08:00:29 CET 2020, status=Aktiv]
08:00:29.917 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=d6dfcd99-701d-4de5-a488-c4651ef17172, status=OK, startDate=Fri Dec 25 08:00:29 CET 2020, endDate=Fri Dec 25 08:00:29 CET 2020, dauer=135, anzahlFehlerhafterDS=0, ]
08:00:30.118 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:30.152 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=d6dfcd99-701d-4de5-a488-c4651ef17172, status=OK, startDate=Fri Dec 25 08:00:29 CET 2020, endDate=Fri Dec 25 08:00:29 CET 2020, dauer=135, anzahlFehlerhafterDS=0, ]
08:00:30.152 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=d6dfcd99-701d-4de5-a488-c4651ef17172, status=OK, startDate=Fri Dec 25 08:00:29 CET 2020, endDate=Fri Dec 25 08:00:29 CET 2020, dauer=135, anzahlFehlerhafterDS=0, ]
08:00:33.525 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:33, DODbCheck [getId()=f80d3038-e7ea-4bd3-8555-d88fd919faa7, checkNumber=319, checkName=Unternehmen ohne ISO-Land, letzterCheckAm=Fri Dec 25 08:00:33 CET 2020, status=Aktiv]
08:00:33.525 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=87c9a6e6-1497-4920-b004-36bca7db8a98, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:33 CET 2020, dauer=5174, anzahlFehlerhafterDS=0, ]
08:00:33.695 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:33.739 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 1 - DODbCheckErgebnis [getId()=87c9a6e6-1497-4920-b004-36bca7db8a98, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:33 CET 2020, dauer=5174, anzahlFehlerhafterDS=1, ]
08:00:33.752 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 11, DODbCheckErgebnis [getId()=87c9a6e6-1497-4920-b004-36bca7db8a98, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:33 CET 2020, dauer=5174, anzahlFehlerhafterDS=1, ]
08:00:33.946 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:33, DODbCheck [getId()=7440eea9-3dd9-4357-9c27-2ecd44ec6877, checkNumber=441, checkName=DB: Objekte invalid, letzterCheckAm=Fri Dec 25 08:00:33 CET 2020, status=Aktiv]
08:00:33.946 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=87b2cfb6-d5ff-4eb1-901f-5141457921d0, status=fehlerhaft, startDate=Fri Dec 25 08:00:33 CET 2020, endDate=Fri Dec 25 08:00:33 CET 2020, dauer=155, anzahlFehlerhafterDS=0, ]
08:00:34.438 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:34.464 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 1 - DODbCheckErgebnis [getId()=87b2cfb6-d5ff-4eb1-901f-5141457921d0, status=fehlerhaft, startDate=Fri Dec 25 08:00:33 CET 2020, endDate=Fri Dec 25 08:00:33 CET 2020, dauer=155, anzahlFehlerhafterDS=1, ]
08:00:34.605 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=87b2cfb6-d5ff-4eb1-901f-5141457921d0, status=fehlerhaft, startDate=Fri Dec 25 08:00:33 CET 2020, endDate=Fri Dec 25 08:00:33 CET 2020, dauer=155, anzahlFehlerhafterDS=1, ]
08:00:35.117 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:35, DODbCheck [getId()=231, checkNumber=49, checkName=Idents mit Dummy im Namen ohne Dummy zu sein, letzterCheckAm=Fri Dec 25 08:00:35 CET 2020, status=Aktiv]
08:00:35.117 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=04b88ad1-5e6d-4824-991e-c63f0ad261a6, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:35 CET 2020, dauer=6657, anzahlFehlerhafterDS=0, ]
08:00:35.239 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:35.275 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 1 - DODbCheckErgebnis [getId()=04b88ad1-5e6d-4824-991e-c63f0ad261a6, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:35 CET 2020, dauer=6657, anzahlFehlerhafterDS=1, ]
08:00:35.401 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 8, DODbCheckErgebnis [getId()=04b88ad1-5e6d-4824-991e-c63f0ad261a6, status=fehlerhaft, startDate=Fri Dec 25 08:00:28 CET 2020, endDate=Fri Dec 25 08:00:35 CET 2020, dauer=6657, anzahlFehlerhafterDS=1, ]
08:00:35.690 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:35, DODbCheck [getId()=e3dcbd44-2265-4f90-adb6-0179d0048921, checkNumber=516, checkName=Beendete Konzerne mit wirksamen konzernbeziehungen, letzterCheckAm=Fri Dec 25 08:00:35 CET 2020, status=Aktiv]
08:00:35.690 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=720a67cb-8ce8-444d-a783-b2e3f5d440b5, status=OK, startDate=Fri Dec 25 08:00:35 CET 2020, endDate=Fri Dec 25 08:00:35 CET 2020, dauer=271, anzahlFehlerhafterDS=0, ]
08:00:35.939 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:35.973 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=720a67cb-8ce8-444d-a783-b2e3f5d440b5, status=OK, startDate=Fri Dec 25 08:00:35 CET 2020, endDate=Fri Dec 25 08:00:35 CET 2020, dauer=271, anzahlFehlerhafterDS=0, ]
08:00:35.973 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=720a67cb-8ce8-444d-a783-b2e3f5d440b5, status=OK, startDate=Fri Dec 25 08:00:35 CET 2020, endDate=Fri Dec 25 08:00:35 CET 2020, dauer=271, anzahlFehlerhafterDS=0, ]
08:00:36.085 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:36, DODbCheck [getId()=3f2362cd-74cd-427b-89e1-c0fe27b6522a, checkNumber=515, checkName=Unternehmen mit Konzernbeziehung (LLE) die beendet sind und Konzern ist nicht beendet, letzterCheckAm=Fri Dec 25 08:00:36 CET 2020, status=Aktiv]
08:00:36.086 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=8e86b9fc-a362-4144-900f-25351b6b84be, status=OK, startDate=Fri Dec 25 08:00:34 CET 2020, endDate=Fri Dec 25 08:00:36 CET 2020, dauer=1479, anzahlFehlerhafterDS=0, ]
08:00:36.412 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:36.449 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=8e86b9fc-a362-4144-900f-25351b6b84be, status=OK, startDate=Fri Dec 25 08:00:34 CET 2020, endDate=Fri Dec 25 08:00:36 CET 2020, dauer=1479, anzahlFehlerhafterDS=0, ]
08:00:36.449 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=8e86b9fc-a362-4144-900f-25351b6b84be, status=OK, startDate=Fri Dec 25 08:00:34 CET 2020, endDate=Fri Dec 25 08:00:36 CET 2020, dauer=1479, anzahlFehlerhafterDS=0, ]
08:00:37.148 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:37, DODbCheck [getId()=273d0c11-a006-4705-be88-1dcba0023ec8, checkNumber=512, checkName=Konzerne, die nicht genau ein LLE haben, letzterCheckAm=Fri Dec 25 08:00:37 CET 2020, status=Aktiv]
08:00:37.148 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=1e4374f0-f1f0-4033-85a0-1ffd9af22d31, status=OK, startDate=Fri Dec 25 08:00:35 CET 2020, endDate=Fri Dec 25 08:00:37 CET 2020, dauer=1174, anzahlFehlerhafterDS=0, ]
08:00:37.410 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:37.450 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=1e4374f0-f1f0-4033-85a0-1ffd9af22d31, status=OK, startDate=Fri Dec 25 08:00:35 CET 2020, endDate=Fri Dec 25 08:00:37 CET 2020, dauer=1174, anzahlFehlerhafterDS=0, ]
08:00:37.451 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=1e4374f0-f1f0-4033-85a0-1ffd9af22d31, status=OK, startDate=Fri Dec 25 08:00:35 CET 2020, endDate=Fri Dec 25 08:00:37 CET 2020, dauer=1174, anzahlFehlerhafterDS=0, ]
08:01:16.086 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:01:16, DODbCheck [getId()=212, checkNumber=32, checkName=Personen mit 'neun' haben maximal eine Eigentümerbeziehung, letzterCheckAm=Fri Dec 25 08:01:16 CET 2020, status=Aktiv]
08:01:16.087 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=f86ba512-6e85-4801-a76d-93ba701d64e9, status=OK, startDate=Fri Dec 25 08:00:18 CET 2020, endDate=Fri Dec 25 08:01:16 CET 2020, dauer=57247, anzahlFehlerhafterDS=0, ]
08:01:16.214 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:01:16.258 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=f86ba512-6e85-4801-a76d-93ba701d64e9, status=OK, startDate=Fri Dec 25 08:00:18 CET 2020, endDate=Fri Dec 25 08:01:16 CET 2020, dauer=57247, anzahlFehlerhafterDS=0, ]
08:01:16.258 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=f86ba512-6e85-4801-a76d-93ba701d64e9, status=OK, startDate=Fri Dec 25 08:00:18 CET 2020, endDate=Fri Dec 25 08:01:16 CET 2020, dauer=57247, anzahlFehlerhafterDS=0, ]
08:01:17.783 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:01:17, DODbCheck [getId()=f4ef0974-a4ee-49e6-ad13-c29831fcc97c, checkNumber=539, checkName=QS_ERREICHBARKEIT.blzerreich HA_IDENT je BLZ eindeutig, letzterCheckAm=Fri Dec 25 08:01:17 CET 2020, status=Aktiv]
08:01:17.783 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=a303d8f0-52bd-4da7-8af4-a9a4ac869764, status=OK, startDate=Fri Dec 25 08:01:16 CET 2020, endDate=Fri Dec 25 08:01:17 CET 2020, dauer=1524, anzahlFehlerhafterDS=0, ]
08:01:18.041 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:01:18.070 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=a303d8f0-52bd-4da7-8af4-a9a4ac869764, status=OK, startDate=Fri Dec 25 08:01:16 CET 2020, endDate=Fri Dec 25 08:01:17 CET 2020, dauer=1524, anzahlFehlerhafterDS=0, ]
08:01:18.070 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=a303d8f0-52bd-4da7-8af4-a9a4ac869764, status=OK, startDate=Fri Dec 25 08:01:16 CET 2020, endDate=Fri Dec 25 08:01:17 CET 2020, dauer=1524, anzahlFehlerhafterDS=0, ]
08:01:18.139 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:01:18, DODbCheck [getId()=5ba8ff69-db87-41d6-b156-edbc6508b5de, checkNumber=565, checkName=PRIO: mehrfache Einträge, letzterCheckAm=Fri Dec 25 08:01:18 CET 2020, status=Aktiv]
08:01:18.139 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=74172d65-5410-4f0a-ac79-67eec163146a, status=OK, startDate=Fri Dec 25 08:01:18 CET 2020, endDate=Fri Dec 25 08:01:18 CET 2020, dauer=68, anzahlFehlerhafterDS=0, ]
08:01:18.377 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:01:18.406 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=74172d65-5410-4f0a-ac79-67eec163146a, status=OK, startDate=Fri Dec 25 08:01:18 CET 2020, endDate=Fri Dec 25 08:01:18 CET 2020, dauer=68, anzahlFehlerhafterDS=0, ]
08:01:18.406 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=74172d65-5410-4f0a-ac79-67eec163146a, status=OK, startDate=Fri Dec 25 08:01:18 CET 2020, endDate=Fri Dec 25 08:01:18 CET 2020, dauer=68, anzahlFehlerhafterDS=0, ]
08:01:22.911 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:01:22, DODbCheck [getId()=b6cf13d2-e474-4b5b-9fe1-9f4fd6ab8004, checkNumber=570, checkName=QS_ERREICHBARKEIT.blzerreich HA_IDENT ohne Konzession Bankgeschäft von BLZ ausgehend, letzterCheckAm=Fri Dec 25 08:01:22 CET 2020, status=Aktiv]
08:01:22.911 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=0b7fdb95-9c97-4206-a926-59d67f1de63b, status=OK, startDate=Fri Dec 25 08:01:18 CET 2020, endDate=Fri Dec 25 08:01:22 CET 2020, dauer=4504, anzahlFehlerhafterDS=0, ]
08:01:23.198 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:01:23.232 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=0b7fdb95-9c97-4206-a926-59d67f1de63b, status=OK, startDate=Fri Dec 25 08:01:18 CET 2020, endDate=Fri Dec 25 08:01:22 CET 2020, dauer=4504, anzahlFehlerhafterDS=0, ]
08:01:23.232 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=0b7fdb95-9c97-4206-a926-59d67f1de63b, status=OK, startDate=Fri Dec 25 08:01:18 CET 2020, endDate=Fri Dec 25 08:01:22 CET 2020, dauer=4504, anzahlFehlerhafterDS=0, ]
08:01:23.452 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:01:23, DODbCheck [getId()=6f750409-1892-4372-bd2a-33c97f88dad2, checkNumber=582, checkName=Stadt / Gemeinde hat keine Gemeindenummer, letzterCheckAm=Fri Dec 25 08:01:23 CET 2020, status=Aktiv]
08:01:23.452 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=4b69737e-a38f-44ad-9839-42f2a5f063a7, status=OK, startDate=Fri Dec 25 08:01:23 CET 2020, endDate=Fri Dec 25 08:01:23 CET 2020, dauer=196, anzahlFehlerhafterDS=0, ]
08:01:23.563 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:01:23.607 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=4b69737e-a38f-44ad-9839-42f2a5f063a7, status=OK, startDate=Fri Dec 25 08:01:23 CET 2020, endDate=Fri Dec 25 08:01:23 CET 2020, dauer=196, anzahlFehlerhafterDS=0, ]
08:01:23.607 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=4b69737e-a38f-44ad-9839-42f2a5f063a7, status=OK, startDate=Fri Dec 25 08:01:23 CET 2020, endDate=Fri Dec 25 08:01:23 CET 2020, dauer=196, anzahlFehlerhafterDS=0, ]
08:01:24.722 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:01:24, DODbCheck [getId()=224, checkNumber=42, checkName=Bei inl. KI muss immer QFM und QMD existieren, letzterCheckAm=Fri Dec 25 08:01:24 CET 2020, status=Aktiv]
08:01:24.722 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=c84a3380-d472-404f-b788-4cd22529b30b, status=OK, startDate=Fri Dec 25 08:01:23 CET 2020, endDate=Fri Dec 25 08:01:24 CET 2020, dauer=1102, anzahlFehlerhafterDS=0, ]
08:01:24.983 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:01:25.024 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=c84a3380-d472-404f-b788-4cd22529b30b, status=OK, startDate=Fri Dec 25 08:01:23 CET 2020, endDate=Fri Dec 25 08:01:24 CET 2020, dauer=1102, anzahlFehlerhafterDS=0, ]
